transaction_id,user_id,timestamp,amount,merchant_category,country,device_id,channel,hours_since_prev_txn
161437,4414,1861940,22.112077710368748,5,17,54012,1,13148.0
115280,1666,1331941,21.611529562954015,9,8,60863,0,53374.0
249726,472,2871380,9.798913391863953,16,1,31091,1,156277.0
75478,1834,870591,23.59092940209695,14,4,38450,0,97090.0
185302,1941,2135492,54.8056160595693,5,12,19475,0,19083.0
4638,4779,54068,24.909073594455037,5,2,27822,0,7561.0
34109,1513,394066,16.42540516385447,8,9,79823,0,9427.0
113306,2106,1309862,9.108624248687192,14,18,37428,0,53048.0
56527,4739,651833,19.198510329784874,14,15,10957,0,94041.0
9234,4774,108048,55.16626859567936,0,7,67501,0,5299.0
164876,4142,1901154,9.498992043728846,0,21,30452,0,119865.0
50583,4381,583904,3.1483578985278093,19,6,79175,0,36260.0
8859,37,103947,16.87263266668796,17,24,9071,0,17128.0
241520,2387,2778492,21.79607114691013,9,14,67039,0,251731.0
70470,449,813013,5.604039309560982,3,16,56213,1,73638.0
61118,1835,705048,3.809952836087154,13,4,1411,0,109184.0
128846,3060,1487295,10.918457081219756,0,11,71616,1,1150.0
100846,4481,1165949,33.48097576353082,13,8,1310,0,24091.0
49412,3493,569926,15.709964381070169,6,11,54961,0,35975.0
128154,1583,1479708,12.853714884281247,19,29,57490,0,45104.0
168839,4194,1945342,25.18869376276613,14,28,29441,0,15430.0
133990,1934,1546522,97.91034314428013,14,15,76917,0,8830.0
1451,2128,17019,23.932890773874615,4,1,36086,0,999.0
135672,4759,1565361,29.0408495898292,3,5,41626,0,183907.0
45321,4083,523405,2.7287979904682813,4,20,64970,0,36513.0
156270,3500,1802956,24.21144435767803,19,16,59843,0,111387.0
165261,1566,1905724,9.121530092423987,5,16,49546,1,96882.0
245852,2219,2827947,29.322952813427516,13,5,4373,0,745.0
187089,3242,2155950,25.945271651708183,15,14,56604,0,67802.0
9380,395,109913,34.39078343581321,18,26,78768,0,3730.0
174923,2567,2015540,35.334452229097884,5,15,67061,0,70021.0
2213,4919,25890,44.77221650600806,2,15,24346,0,999.0
153230,1877,1768492,14.898278148628924,7,15,9609,0,3376.0
197093,142,2270131,20.622832488302418,18,29,53307,0,38344.0
110520,701,1277041,7.560598727542952,18,10,1333,1,15370.0
47776,678,551445,29.446860594560732,7,15,20000,1,56394.0
213019,26,2450714,13.519906442355667,6,9,17595,1,11252.0
177953,4648,2050740,34.55084101535921,3,12,52683,0,189869.0
65149,4454,752350,9.877338792148493,3,24,27626,0,45849.0
189341,4083,2181116,6.998904178563008,10,29,64970,0,124855.0
241752,789,2781223,20.46627496963596,7,22,76946,1,106531.0
150923,1079,1741956,70.65703713906846,16,23,2038,0,4471.0
224088,1115,2578492,28.031289216222273,16,9,7188,0,7039.0
115548,1009,1334626,18.519066977665208,11,6,71119,1,70360.0
241744,4955,2781132,47.51354590123403,17,1,7995,1,138899.0
152359,850,1758216,31.094215869285026,16,9,65236,1,62177.0
111791,5,1291582,21.78935104404377,2,16,629,0,21819.0
205299,3580,2361914,14.277909450062234,11,27,63839,0,38080.0
139227,440,1606329,16.6202906309573,16,26,64289,1,50077.0
52686,4429,608186,12.283952094890251,8,26,34402,1,57798.0
179712,4999,2071113,46.788466715146214,16,1,54218,0,18797.0
186083,4500,2144263,67.5569779129348,19,2,19450,1,80816.0
232020,2107,2668944,59.433925891866124,9,19,7280,0,35641.0
59558,3507,686548,9.260977661338218,10,1,43426,0,15367.0
94270,3990,1088917,42.49809470752737,0,17,15945,0,67326.0
243406,1290,2800837,23.478336350567208,6,16,48450,0,157059.0
143168,1405,1652441,12.793179122553102,4,25,3722,0,29250.0
177723,893,2047912,35.11302334897253,19,19,30509,0,92895.0
202495,1710,2330587,49.63765329734714,15,21,32232,1,66612.0
161036,1754,1857181,7.017434112600808,10,6,4181,1,43639.0
193621,3359,2230409,12.679549272704305,11,4,39484,0,26999.0
126702,1922,1462960,11.731166603713046,2,17,41139,0,109842.0
121807,3597,1405933,8.234109806155992,16,8,52086,1,20290.0
51684,2684,596923,13.289269543584215,2,28,43885,0,52181.0
160771,2159,1854390,26.996882818773052,16,19,54189,1,70484.0
224777,1378,2586336,17.92952147536972,11,25,38090,0,34258.0
145417,126,1677544,40.06957429248626,5,6,61160,0,34909.0
121052,809,1397563,34.21704754797912,8,27,16032,1,9098.0
132198,2762,1526018,18.55715782645516,1,10,69982,0,26003.0
3963,4314,46745,39.52484586819319,13,22,53182,0,26871.0
225086,3940,2590053,37.86588988971954,4,7,18055,1,9437.0
132187,1361,1525859,47.04797926926612,0,28,50673,0,57999.0
116767,971,1348735,77.86126385302163,6,25,63059,0,61975.0
199203,3672,2293987,29.765145790140636,5,12,12500,1,52006.0
22869,3728,262682,56.9604879020026,14,10,6611,1,68118.0
75951,1694,876017,20.865707130046744,16,4,16795,0,159154.0
208716,1626,2401470,28.533075803071323,15,2,33542,1,38637.0
228082,4141,2623845,9.769576459324806,19,11,1421,1,20894.0
91578,417,1057749,104.47202904980172,0,28,40999,1,36986.0
116313,634,1343686,8.599235112318885,13,1,23704,0,122073.0
1497,1900,17566,8.155584237501337,6,16,17453,0,999.0
874,1769,9933,31.574130897077286,11,5,44684,0,999.0
99337,2308,1147754,48.33237795219672,4,27,71670,1,98731.0
176952,2251,2039158,48.782357747054284,3,0,10728,1,95755.0
230,892,2834,15.474680178801583,10,15,44430,0,999.0
108326,3566,1252148,75.42084400203487,9,10,33672,0,5177.0
157696,927,1820160,41.38186465881643,17,29,39906,0,93511.0
157144,70,1813834,31.01772843088159,16,2,56769,0,69459.0
121362,2929,1400869,32.80847001694363,9,22,3017,0,89580.0
117325,242,1355160,37.64821382237069,9,13,47936,0,6871.0
129495,131,1494758,6.256304896173618,16,9,37231,1,4247.0
223365,3643,2570012,10.396259760596841,8,17,59294,0,85672.0
10338,3973,121447,15.28305946622484,2,24,2744,0,39458.0
111523,3629,1288742,3.143057404375329,3,12,64970,1,59051.0
166379,200,1918563,82.63001225577088,2,12,18467,0,28394.0
248752,346,2860632,11.136423041799159,10,27,55829,0,59730.0
160249,2649,1848304,15.385107827135313,4,21,71965,0,65814.0
73933,3733,853022,13.244735121244723,19,21,51494,1,57365.0
108815,50,1257669,16.646190101950484,19,13,4505,0,9127.0
176365,4079,2032745,34.42313104896917,19,19,76323,1,16380.0
85007,728,980581,39.05458558901973,6,9,60570,1,130089.0
134163,3874,1548430,15.859437851386843,0,12,17792,1,71329.0
231405,1075,2662100,13.889238648121253,16,16,17819,0,100792.0
148489,230,1713750,115.04339344354538,9,3,31845,0,116469.0
163074,1831,1880643,14.126178330607027,2,21,3500,0,79160.0
200072,3068,2303647,26.33523440468186,18,4,18032,0,82006.0
240386,813,2765553,9.74297163114818,1,1,54333,0,117584.0
93459,2993,1079567,26.041705442941396,5,19,17402,0,257158.0
167952,3406,1935929,18.11866278249866,3,3,11687,0,67322.0
107868,949,1246716,38.86313287027791,6,11,79466,0,121000.0
73432,4639,847521,6.9073434237690075,3,27,47117,0,5818.0
108831,1602,1257825,7.363528938650308,8,16,45918,0,7200.0
70703,285,815372,8.52001119987663,19,18,13953,0,67714.0
112673,2022,1302116,67.93670897260846,3,0,10329,0,55402.0
156561,4055,1806378,63.828118670619396,16,29,78234,0,23165.0
100090,1452,1157095,12.915610734601648,19,23,49626,0,119778.0
25438,1203,293069,19.641704808670426,12,22,16619,1,55809.0
221368,4459,2547024,64.08399640942068,10,4,31396,0,13415.0
34232,2058,395508,14.451628747288208,7,11,14374,0,81604.0
119247,823,1376834,18.868334503206004,9,7,22998,0,80852.0
181099,1159,2087455,42.17987518772379,19,13,2643,0,87935.0
136906,894,1579886,14.339025239768254,12,14,55917,0,2318.0
52128,3765,601896,77.88106108471729,1,24,20509,0,64689.0
214303,4792,2465434,55.74498785396741,11,25,42763,0,60294.0
162346,4184,1872276,16.745235941727838,5,27,7797,0,19126.0
74719,1223,861509,20.17096207726607,7,0,40258,0,49558.0
60679,4588,700152,12.967146561611814,14,24,75149,1,151115.0
37773,552,437379,24.535008683910753,12,4,41059,0,101673.0
185366,3112,2136208,16.18356123430392,7,13,61555,1,7908.0
112565,1932,1301093,8.477801163566799,13,3,37458,1,48025.0
107258,2180,1239619,14.386249351815843,4,6,13940,1,58952.0
80321,3046,926598,19.2635576340192,0,21,8962,0,20590.0
106501,1054,1230598,20.204517232845326,19,22,71858,0,74157.0
18171,2856,209866,20.259488428961184,2,17,60048,1,39040.0
10605,1288,124400,9.808761887942124,10,9,56668,0,18679.0
194769,2636,2243313,9.833384657038373,4,21,77364,0,12350.0
159381,3820,1838648,33.59675031987417,2,17,70625,0,91058.0
53396,735,616211,1.8426077615831102,19,0,20016,1,28985.0
109360,2478,1263935,6.854775686956481,3,5,21508,0,25354.0
153448,2062,1770947,9.77905226076947,6,9,59914,0,100951.0
184280,659,2124178,10.471225142744695,17,24,41309,0,36961.0
90130,178,1041366,12.689641136213247,11,27,77761,0,24020.0
155243,3983,1791936,35.40373825389187,14,2,27035,0,91390.0
143553,1311,1656765,9.056510903176948,18,11,15937,0,42949.0
162511,479,1874136,24.004634649657447,0,10,19443,0,92229.0
149541,2652,1725410,18.620469344905914,11,25,25851,1,57419.0
224985,4976,2588768,87.50806282324675,0,19,76650,1,71055.0
198913,2142,2290765,5.8744660153166475,13,24,59078,0,5310.0
114180,596,1319452,18.672882337569376,10,16,36457,1,68701.0
102354,308,1182842,39.04595195285823,16,15,71828,0,51834.0
208309,3343,2396805,30.830364500156485,9,26,67041,0,26325.0
163556,3201,1886102,5.505397613619674,16,6,33421,0,2267.0
73292,4040,845943,19.27634062687042,6,7,62872,1,36594.0
45774,2891,528241,129.5818151729822,13,17,3267,1,4722.0
233218,3396,2682291,17.235860356732896,11,29,15900,0,33670.0
105182,3986,1214820,12.795140788807004,2,14,69673,1,7871.0
199090,1584,2292614,15.739122971802933,0,1,45669,1,41701.0
219674,2755,2527212,12.504812058488202,0,26,16478,0,8137.0
196163,1928,2259292,13.386681355037053,19,17,360,1,20236.0
82983,4918,957161,20.865306202722678,15,2,7031,1,13546.0
69247,4588,798497,11.787793309806858,14,24,32610,0,45724.0
123177,2872,1421420,3.93677507342058,5,24,52568,0,28465.0
98062,3148,1132920,29.55930508010068,19,29,9180,0,26203.0
168090,4128,1937430,25.386393017937678,16,2,79907,0,5433.0
187052,3626,2155370,34.39512463788858,7,21,55083,0,5774.0
242594,3031,2790824,19.696140000696168,9,9,48520,0,43498.0
168868,3465,1945580,16.670093638367998,15,22,23218,0,20794.0
211327,1540,2431445,3.799503971473385,19,21,60535,0,113926.0
69157,26,797581,22.442393643038503,1,21,17595,0,25507.0
892,707,10150,20.926558693296343,4,23,33868,1,5557.0
240015,3151,2761459,18.52229487234478,8,7,21771,0,30020.0
204466,3875,2352976,11.967078541582225,12,0,5789,0,155658.0
164053,631,1891937,13.498162435797854,8,21,18985,0,98495.0
108939,1698,1259055,20.98249879292254,16,25,55337,0,231462.0
212014,1751,2438994,8.094648689657205,15,11,44010,1,33199.0
94226,4164,1088279,5.693878883637854,13,21,71700,1,41185.0
175339,1253,2020448,5.891212881528458,15,23,27119,1,71865.0
3455,1418,40724,18.5578055860041,4,25,75185,0,23315.0
226894,555,2610831,43.059568895072125,7,0,70891,0,50828.0
240609,3884,2768060,102.90395838143621,14,6,19232,0,28362.0
236608,2176,2722798,25.171889448621922,1,23,37299,0,27629.0
93724,1058,1082276,40.377461632937795,11,16,33958,1,72390.0
181175,3071,2088322,45.37662075441434,2,29,58635,0,72623.0
78485,2167,905581,20.271207130395332,3,28,77147,1,27165.0
146659,4079,1692157,26.577864048814234,19,19,76323,0,121853.0
91367,4262,1055325,46.79144946527611,18,25,22279,0,71532.0
216861,2679,2495208,84.17178299161073,7,26,61839,0,82170.0
142375,4009,1643872,11.014537148346957,11,15,45805,1,134223.0
115955,2324,1339592,45.08623880240503,11,20,48980,0,51135.0
111106,90,1283892,8.487747299017393,11,21,46945,0,69845.0
27217,4742,313827,6.87176572716635,9,12,49713,0,22128.0
226509,2727,2606457,15.41977634829412,18,9,16297,1,209175.0
158063,4090,1824220,7.540014658381727,4,17,21569,1,5762.0
81306,4850,937737,12.159656346425152,8,28,37437,0,12553.0
243629,1827,2803163,40.074168408218995,0,16,38596,0,13792.0
122026,1110,1408378,20.56894646159833,13,23,26010,1,160397.0
189254,3579,2180086,29.206481025430254,5,3,35201,0,8549.0
121427,3660,1401596,10.538704455514017,12,27,48358,0,5513.0
31788,1434,366972,5.246885790343547,10,9,39880,0,5003.0
85875,2392,990758,46.01786992332869,9,23,17387,0,28446.0
206411,1014,2374789,14.635153029129155,6,24,40481,0,1950.0
182224,589,2099960,23.200869502522405,3,26,52284,0,32678.0
94745,1179,1094355,55.68269057176591,15,25,79404,0,71779.0
83996,3701,969149,19.140060184135844,19,6,5741,0,66495.0
222821,2131,2563358,6.506811427479923,7,26,30412,0,80792.0
63354,3643,731107,7.098809134514214,0,15,59294,1,121589.0
143649,831,1658063,4.6570013122633505,10,4,36349,0,249074.0
99686,2988,1151927,7.168960989157905,13,11,75415,0,5749.0
224887,221,2587579,15.16449480619617,16,0,25333,0,61746.0
158304,1845,1826827,8.035007975711304,15,12,21342,0,47227.0
159100,4410,1835444,29.41908465464375,8,4,55346,0,8433.0
157242,2568,1814835,27.319571782460255,14,11,58050,0,4566.0
22629,1778,260211,13.090414933945386,4,9,44781,0,8003.0
55980,2611,645775,25.683099211766155,18,27,9837,0,27936.0
222371,2998,2558245,31.987426308864865,0,26,48931,0,50316.0
8590,669,100682,31.007979580754466,10,3,51992,0,999.0
141682,482,1634955,8.252613372787472,16,19,37306,0,41583.0
89436,3994,1033050,61.463361115985684,8,2,55765,0,16444.0
60981,485,703632,48.70480618460818,10,6,21408,0,155662.0
136822,4769,1578864,7.561361970816614,12,22,78818,0,120169.0
225483,1241,2594709,52.584294867433805,14,16,36118,1,3079.0
7230,1307,84226,27.595550350354756,17,7,30553,0,999.0
203966,4294,2347326,13.055859160847776,6,23,31119,0,7461.0
125405,1292,1447499,9.648375388388923,15,6,39641,1,81103.0
17949,1132,207221,53.53719008283925,9,14,57540,0,999.0
155103,4094,1790502,8.192474439454136,2,24,55629,0,3291.0
164935,2698,1901843,6.101876240935472,7,21,17017,1,14663.0
140877,4976,1625337,80.54121464740247,17,23,76650,0,80947.0
156103,374,1801198,16.41068789054894,13,26,57990,0,80545.0
85343,3989,984273,10.651536793848745,4,13,29261,1,59501.0
228361,226,2626655,5.188444255175977,13,3,38717,0,55491.0
158089,4649,1824459,41.56807276922441,14,19,70462,0,42288.0
130032,3901,1501466,9.805901785049334,6,14,42331,1,14796.0
134514,433,1552512,34.10905576949411,4,13,76841,0,66347.0
244213,4916,2809710,9.742740946110391,13,25,46391,0,31278.0
94978,2156,1097325,18.369524029205042,12,20,50757,0,46125.0
90690,1399,1047609,12.706652307457496,9,18,55274,1,575.0
216066,100,2486140,10.53752298016713,11,0,15962,1,3598.0
216342,874,2489246,4.759204365581791,18,6,59971,0,74332.0
69387,2620,799834,6.720376597831184,6,21,36919,0,9709.0
144695,3128,1669467,67.85377473733664,1,1,48650,1,37931.0
69296,3380,798994,41.21481231337757,7,1,18089,0,3856.0
232940,3447,2678880,96.50646456540376,10,23,313,0,4063.0
114649,1650,1324768,31.481086732398854,5,26,11329,0,3057.0
227157,4748,2613506,5.037223435906419,7,23,76306,1,57087.0
142753,2606,1648087,32.721235579067674,10,13,24279,1,71018.0
225766,375,2597751,28.835953250612302,9,0,891,0,1337.0
134,721,1611,26.882366359386356,0,27,19862,0,999.0
101660,4625,1175206,11.426278568233677,6,12,77450,0,130991.0
243252,708,2798721,21.44830044003187,9,11,332,0,31422.0
164206,4203,1893727,7.470234222619734,3,3,16776,0,175452.0
205739,3137,2367169,14.680919042337509,3,23,55335,0,123172.0
115582,1356,1335048,5.140198747904134,2,10,6850,0,5096.0
180917,1597,2085574,13.751323276006094,0,3,17362,1,38270.0
237451,74,2732654,26.049281394692905,16,13,16277,1,4639.0
34587,4148,399656,28.18392514000436,8,25,1284,0,50144.0
234397,1424,2696821,17.03390008975292,11,13,3218,0,104992.0
209092,3920,2406053,19.837919507252042,2,25,23679,1,39255.0
12641,2259,148124,15.812716810838841,2,29,3646,0,84732.0
12845,3618,150598,54.58159130134018,2,13,44202,0,33801.0
189729,2082,2185307,15.494254714521524,10,5,15870,1,34373.0
179563,2601,2069359,7.345596379054429,2,6,69029,0,70525.0
203948,4809,2347123,35.12078935454617,17,6,1174,0,145652.0
2921,2007,34434,37.162342889451274,9,4,72725,0,999.0
55032,2957,634808,15.432849717907347,1,14,26136,1,18883.0
149622,4679,1726368,21.174370867114106,1,2,32992,0,88082.0
63370,3158,731272,13.574485434996346,15,16,70384,1,12189.0
129597,1572,1496114,13.783999930294978,3,1,38575,0,41727.0
218381,321,2512497,73.20036668353283,15,6,76765,0,8581.0
156491,3039,1805584,26.41517585193446,7,9,14800,0,11175.0
183578,576,2116008,28.21198554895422,11,2,63869,0,17381.0
224460,2462,2582497,23.27511769181791,9,6,32979,0,1941.0
224240,711,2580212,12.586248430313328,18,22,49294,0,31454.0
29857,1631,344393,17.29271059521164,13,26,59782,1,28398.0
187202,4338,2157219,23.72386145723597,10,12,22143,0,20983.0
88077,622,1016545,45.416493521537284,4,19,67541,0,13715.0
140852,2236,1625018,14.1084617981566,10,5,48588,0,51864.0
114260,3323,1320336,16.912384721194687,1,24,76916,0,13981.0
144915,2605,1671855,26.450309989142546,16,21,3776,1,5136.0
202379,3346,2329539,27.391198366277596,15,14,16484,1,54734.0
84795,1667,978051,16.23504121589412,10,15,28373,0,85548.0
27604,3468,318102,21.04925075308514,7,15,58382,1,112829.0
205545,4530,2364889,43.29370460377604,2,6,13187,0,17940.0
15676,2110,181731,18.903751700751283,6,23,71298,1,26848.0
65169,919,752505,5.684326475025597,0,4,41439,0,48135.0
38812,3244,449455,31.423516191164513,12,21,17984,0,66715.0
16316,3842,188829,24.131242248422197,0,6,34681,1,107386.0
183369,338,2113249,34.50897724690396,12,13,72375,1,7881.0
86700,1195,1000169,35.01256979727189,13,3,34510,1,83974.0
133350,517,1539567,11.314393381817432,10,16,26599,1,44876.0
224757,2070,2586134,20.023702211375415,11,3,51528,1,76482.0
240985,4039,2772073,13.190423816992283,16,11,40057,0,478.0
131252,4887,1515004,112.91604227673652,14,8,20942,0,5446.0
227166,2046,2613576,11.651564417322225,6,9,42917,0,28123.0
198614,2770,2287232,11.031453074916984,1,3,63732,0,50561.0
234865,1280,2702296,16.661862928909816,14,16,79200,0,81594.0
247699,588,2848263,79.32346363735967,5,23,61411,0,36674.0
55341,341,638118,27.458187062281056,7,8,18512,0,127759.0
51553,4458,595134,14.531044785685586,11,22,22896,0,26493.0
301,4095,3575,54.0676217215309,8,16,56251,0,999.0
124652,4173,1438627,7.350760323526248,16,3,75939,0,90842.0
95713,489,1105870,6.937148136021718,17,21,77851,1,252299.0
5238,1368,60992,26.98532322809544,7,28,57169,0,999.0
20250,1367,233610,18.255866176052983,10,25,26536,0,28458.0
124041,1315,1431439,33.10740809757645,4,8,69702,1,59832.0
241315,545,2776121,21.876490708437363,16,1,77631,0,5575.0
100231,413,1158754,8.47162817330538,13,7,77356,1,51683.0
38108,816,441162,29.989963185452584,11,3,17475,0,4832.0
134526,4983,1552713,59.617627625826174,2,12,54201,1,6524.0
6654,485,77194,38.86927960886289,10,6,57084,1,999.0
195961,3481,2256797,40.00681294637766,9,19,299,0,18066.0
91180,1891,1053279,17.967932232803967,5,14,69693,0,54893.0
240115,2802,2762714,49.94708532770505,1,10,60070,0,10918.0
82311,4162,949031,25.34249945228893,8,14,46616,0,44568.0
100353,493,1160238,5.1187886161512,19,15,61365,0,145195.0
55585,4777,640908,35.821536399466396,14,23,30075,0,3979.0
112235,3709,1296714,62.26255096106703,12,25,38670,0,19514.0
114737,619,1325894,17.965918903632343,7,28,9665,1,66892.0
186389,3357,2147614,34.149605567966056,4,25,75021,0,26632.0
77962,4242,899144,22.17638887506329,10,8,53108,0,40256.0
15687,3345,181867,22.784859711515498,0,22,8780,0,97018.0
69741,3281,803701,21.112069901413278,18,28,9488,1,21698.0
43847,733,506920,27.433756779458506,4,19,37048,0,6109.0
117379,2634,1355823,9.15181787779603,8,14,23194,0,81371.0
28663,4662,330874,17.89466408364386,2,4,25354,0,9750.0
79375,3603,915729,30.007298240275123,9,13,48982,1,59072.0
13813,4663,161063,27.071661048479932,19,11,73431,0,138281.0
38951,3784,451103,26.584980452472283,19,28,74845,1,21039.0
47833,2094,552172,23.252495091338297,13,4,23651,0,20077.0
